,parameters,mean_validation_score,cv_validation_scores
0,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5446340517153985,[ 0.5474082   0.54185991]
1,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5442903410429538,[ 0.54729341  0.54128728]
2,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5442942124808694,[ 0.54650833  0.5420801 ]
3,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5438337284234745,[ 0.54567719  0.54199027]
4,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5446340517153985,[ 0.5474082   0.54185991]
5,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5442903410429538,[ 0.54729341  0.54128728]
6,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5442942124808694,[ 0.54650833  0.5420801 ]
7,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5438337284234745,[ 0.54567719  0.54199027]
8,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5446340517153985,[ 0.5474082   0.54185991]
9,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5442903410429538,[ 0.54729341  0.54128728]
